topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q03034	which language of us map would you prefer	english i need a blackandwhite map that a kid could color in
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q03145	would you be interested in all of the capitals of the map of the united states	no i need a map for a kids coloring book
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q03559	would you like to know more about us geographic details	i would like a childs coloring page outlining the us
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q03560	would you like to know more about us roads	no i want a childs coloring map of the united states
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q03701	would you like to know where the us is located on the map	im looking for a black white outline map that a child could color
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q00083	are you interested in a historical map of the united states	i want a black and white coloring page for a child
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q00099	are you interested in a satellite map of the united states	no a simply map that a child could color
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q00272	are you interested in knowning the 50 states in the world	no
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q00301	are you interested in learning more about the us map	no
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q00651	are you looking for a paper version of us map	yes that would be good
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q00781	are you looking for children coloring books	yes i need a coloring book that includes an outline of the united states of america
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q01564	do you like to know more about the 50 states on the us map	no i need a map that i child could color
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q02427	do you want to see a map of united states territories	yes can you pull up one that be colored in
44	Find me map of USA	Find maps of the United States.	2	F0834	Find a black-and-white outline map of the United States such that a child could color.	Q00001		
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q00025	are you asking about a horses feet	yes about horse hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q02282	do you want to know what horse hooves are made from	no i want to know how to care for them
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q02864	what problem is your horse having with their hooves	i dont know
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q02947	what would you like to know about horse hooves	yes how to care for them
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q00876	are you looking for information about horseshoe	i would like some information in regards to care of horseshoes
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q03388	would you like to know about horse hooves diseases	no i need info on horse hooves and how to care for them
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q00069	are you inquiring about the animals hooves	yes i want to know information about horses hooves and how to care for them
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q00612	are you looking for a diagram of a horse hoof	i also want to know about how to take care of them
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q00899	are you looking for information on the anatomy of horse hooves	no i need care information about them
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q01633	do you need horse hoof care tips	yes i need information about horse hoof care tips
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q01742	do you need your horses hooves trimmed	i need to know how to trim their nails and how to care for them in other ways
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q01958	do you want to inquire about horse hooves	yes
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q01980	do you want to know about how horse hooves are grown	no i want to know how to care for them
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q02149	do you want to know more about horse hooves	yes i also want to know how to care for them
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0858	Find information about horses' hooves and how to care for them.	Q00001		
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q00025	are you asking about a horses feet	yes
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q02282	do you want to know what horse hooves are made from	no i want to find pictures of horse hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q02864	what problem is your horse having with their hooves	i just want pictures of horse hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q02947	what would you like to know about horse hooves	i would like to see pictures of hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q00876	are you looking for information about horseshoe	i am looking for pictures of horse hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q03388	would you like to know about horse hooves diseases	no i want to see pictures
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q00069	are you inquiring about the animals hooves	yes i would like images of horse hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q00612	are you looking for a diagram of a horse hoof	no i want a photograph
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q00899	are you looking for information on the anatomy of horse hooves	you can include that in the pictures but mostly looking for general pictures
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q01633	do you need horse hoof care tips	i want to see pictures of hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q01742	do you need your horses hooves trimmed	yes you do have to trim horses hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q01958	do you want to inquire about horse hooves	yes i am looking for pictures of horse hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q01980	do you want to know about how horse hooves are grown	no i would like to see pictures of horse hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q02149	do you want to know more about horse hooves	no i would like to see pictures of horse hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0859	Find pictures of horse hooves.	Q00001		
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q00025	are you asking about a horses feet	yes i would like to know information about injuries or diseases to horses hooves or feet
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q02282	do you want to know what horse hooves are made from	no im looking for information about injuries and diseases of hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q02864	what problem is your horse having with their hooves	i am looking for a list of diseases and injuries and their treatments
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q02947	what would you like to know about horse hooves	i would like to know more about injuries or diseases of hooves in horses and the treatment
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q00876	are you looking for information about horseshoe	no i want to know about injuries and diseases
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q03388	would you like to know about horse hooves diseases	yes and injuries
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q00069	are you inquiring about the animals hooves	yes i want to know about injuries or diseases of horse hooves and how are they treated
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q00612	are you looking for a diagram of a horse hoof	not really
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q00899	are you looking for information on the anatomy of horse hooves	no i need the diseases and how they are treated
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q01633	do you need horse hoof care tips	no i am looking for injuries and diseases of hooves in horses and now they are treated
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q01742	do you need your horses hooves trimmed	i dont know if that would be needed
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q01958	do you want to inquire about horse hooves	yes i want to know about common horse hoove injuries and diseases
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q01980	do you want to know about how horse hooves are grown	no
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q02149	do you want to know more about horse hooves	no i am looking for diseases and injuries in horse hooves not general information
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0860	What are some injuries or diseases of hooves in horses, and how are they treated?	Q00001		
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q00025	are you asking about a horses feet	yes i want to know about their anatomy
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q02282	do you want to know what horse hooves are made from	yes i would like information about their anatomy
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q02864	what problem is your horse having with their hooves	im just looking for information on the anatomy of horse feet and hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q02947	what would you like to know about horse hooves	i dont know
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q00876	are you looking for information about horseshoe	no i need information about horse feet and hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q03388	would you like to know about horse hooves diseases	no i want to know about their anatomy
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q00069	are you inquiring about the animals hooves	yes i want to know about horse hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q00612	are you looking for a diagram of a horse hoof	no id like you to describe it for me
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q00899	are you looking for information on the anatomy of horse hooves	yes i am looking for information on the anatomy of hourses feet and hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q01633	do you need horse hoof care tips	no i want to know the anatomy of horse feet and hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q01742	do you need your horses hooves trimmed	no
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q01958	do you want to inquire about horse hooves	yes i want to inquire about horse hooves and feet
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q01980	do you want to know about how horse hooves are grown	no i want to know about the anatomy of them
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q02149	do you want to know more about horse hooves	yes
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0861	Describe the anatomy of horses' feet and hooves.	Q00001		
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q00025	are you asking about a horses feet	yes i would like to know more about a shoeing horses
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q02282	do you want to know what horse hooves are made from	no i need information on shoeing horses and horseshoe problems
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q02864	what problem is your horse having with their hooves	i am not interested on that topic
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q02947	what would you like to know about horse hooves	information about shoeing horse hooves and horseshoe problems
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q00876	are you looking for information about horseshoe	yes
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q03388	would you like to know about horse hooves diseases	no i want information on shoeing horses and horseshoe problems
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q00069	are you inquiring about the animals hooves	i dont know
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q00612	are you looking for a diagram of a horse hoof	i am looking for images or a diagram of a horse hoof
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q00899	are you looking for information on the anatomy of horse hooves	no i want to know about shoeing horses
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q01633	do you need horse hoof care tips	no tell me about horse shoeing and horse shoe problems
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q01742	do you need your horses hooves trimmed	i would like to know what problems can happen with horseshoes
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q01958	do you want to inquire about horse hooves	no i need information of shoeing horsed and horseshoe problems
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q01980	do you want to know about how horse hooves are grown	no i want info on shoeing horses and horseshoe problems
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q02149	do you want to know more about horse hooves	i need to know how to put shoes on a horses hooves
51	Tell me more about horse hooves	Find information about horse hooves, their care, and diseases of hooves.	2	F0862	Find information on shoeing horses and horseshoe problems.	Q00001		
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q00453	are you interested in the history of the voyager	no just take me to the homepage
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q02339	do you want to know where voyager is now	no
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q02350	do you want to know which planets voyager has visited	no i would like the homepage for the voyager mission
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q03098	which voyager are you interested in	i am not sure which voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q03704	would you like to know where the voyager is today	no i want the homepage for the nasa voyager mission
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q00555	are you interested in where the voyager has been	yes and anything else about the mission from the homepage
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q00696	are you looking for a specific web page	nasa voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q01289	are you referring to the voyager 1 or voyager 2	i dont know
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q01283	are you referring to the space mission or anything else	yes the nasa voyager mission
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q02156	do you want to know more about star trek voyager	no im looking for the hompage for the nasa voyager mission
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q02163	do you want to know more about the nasa voyager program	yes im looking for the homepage
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q02166	do you want to know more about the voyager mission	yes
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q02337	do you want to know where to get a book on the voyager	i just need the homepage for now
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0981	Find the homepage for the NASA Voyager mission.	Q00001		
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q00453	are you interested in the history of the voyager	yes the nasa voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q02339	do you want to know where voyager is now	i want more information on it
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q02350	do you want to know which planets voyager has visited	no i want to know about the voyager missions
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q03098	which voyager are you interested in	the nasa voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q03704	would you like to know where the voyager is today	yes
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q00555	are you interested in where the voyager has been	yes id like information about nasa voyager missions
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q00696	are you looking for a specific web page	the voyager space probe
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q01289	are you referring to the voyager 1 or voyager 2	i am looking for information about both of them
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q01283	are you referring to the space mission or anything else	yes as well as general informaiton about the nasa voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q02156	do you want to know more about star trek voyager	no i want to know about the nasa voyager missions
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q02163	do you want to know more about the nasa voyager program	yes and specifically the spacecraft and missions
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q02166	do you want to know more about the voyager mission	yes id like to know more about the voyager mission and the spacecraft used during it
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q02337	do you want to know where to get a book on the voyager	no i would like more information about nasa voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0982	Find information about the NASA Voyager spacecraft and missions.	Q00001		
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q00453	are you interested in the history of the voyager	no i would like some information on the television series star trek voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q02339	do you want to know where voyager is now	no i need info about the show star trek voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q02350	do you want to know which planets voyager has visited	no i want information about the television show star trek voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q03098	which voyager are you interested in	i am interested in the television show star trek voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q03704	would you like to know where the voyager is today	no im looking for information related to the production and history of this series
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q00555	are you interested in where the voyager has been	no i want information about the tv show
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q00696	are you looking for a specific web page	no
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q01289	are you referring to the voyager 1 or voyager 2	those are space probes not the tv show
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q01283	are you referring to the space mission or anything else	no i need to find information about the television series star trek voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q02156	do you want to know more about star trek voyager	yes id like more information on the show
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q02163	do you want to know more about the nasa voyager program	no i would like to know more about the television series star trek voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q02166	do you want to know more about the voyager mission	no i am interested in the tv series
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q02337	do you want to know where to get a book on the voyager	no i want to know about the show star trek voyager
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0983	"Find information about the television series, ""Star Trek: Voyager"""	Q00001		
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q00453	are you interested in the history of the voyager	i am looking for the website for the voyager learning programs
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q02339	do you want to know where voyager is now	no i want to see the voyager learning programs homepage
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q02350	do you want to know which planets voyager has visited	no i want the website for the learning programs by the same name
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q03098	which voyager are you interested in	both of them
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q03704	would you like to know where the voyager is today	no
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q00555	are you interested in where the voyager has been	no i want to homepage of the voyager learning program
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q00696	are you looking for a specific web page	yes the homepage for the voyager learning programs
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q01289	are you referring to the voyager 1 or voyager 2	neither i want information on the voyager learning programs
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q01283	are you referring to the space mission or anything else	no i am looking for voyager learning programs no the voyager space mission
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q02156	do you want to know more about star trek voyager	no i whcih to learn more about the voyagers learning programs
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q02163	do you want to know more about the nasa voyager program	no i would like you to take me to the homepage of the voyager learning program
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q02166	do you want to know more about the voyager mission	no i am looking for voyager learning programs not the voyager mission
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q02337	do you want to know where to get a book on the voyager	no i want to find the webpage
79	tell me about Voyager	Find information about the NASA Voyager spacecraft and missions.	4	F0984	Find the homepage of the Voyager Learning Programs.	Q00001		
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q00176	are you interested in computer memory	no
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q02549	how to cheat at the game memory	no not the game just general information on the human memory
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q02646	looking for shops that sell the board game memory	no im looking for information on the human memory
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q03110	who was the first to study the brain and memory	i dont know
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q03485	would you like to know how to increase your memory	yes and any other general information about memory that you have
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q00507	are you interested in the type of memories	no i want infomation about human memory
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q00691	are you looking for a specific store	no
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q00831	are you looking for famous people who have great memories	no i am looking for information about human memory
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q01121	are you looking for ways to naturally boost your memory	maybe can you just tell me how they it works for now
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q01440	are you wondering if your memory is reliable	yes i am interested in learning about the reliability of memory
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q01463	are you worried about memory loss	i do not know i would like general information on human memory
83	tell me about memory	Find information about human memory.	4	F0998	Find information about human memory.	Q01517	dio you want to know how memory is formed	yes
