topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
274	Find information on golf instruction.	Find information about golf schools.	2	F0671	Find information about golf schools.	Q01941	do you want to find out how much a golf instructor charges	no i am interested in a list of golf schools
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q00003	about how many years experience do you want the instructor to have	no it does matter as long as their is golf instruction
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q01976	do you want to know about educational materials for different levels of experience	i just want to see vacation packages that include golf instruction
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q02509	how close swould the instructor be to your home	as close as possible
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q02528	how many hours a week do you want to take golf lessons	i cant tell from the information need
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q02840	what level of experience swould the gold classes target	all levels are fine i am highly experienced
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q02975	whats your price range	i jus need to find vacation packages that include golf instruction
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q00219	are you interested in group or solo lessons	i am interested in finding vacation packages that include golf instructions in group lessons
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q00319	are you interested in miniature golf or standard golf	standard golf please
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q00859	are you looking for holiday classes	no
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q00912	are you looking for information to help you improve your golf technique	no i am looking for vacation info
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q01359	are you trying to find a golf instructor near you	i am looking for vacation packages that include options for golf instruction
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q01367	are you trying to find out how to become a golf instructor	no
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q01937	do you want to find online golf tutorials	no i would like to find vacation packages that include golfing
274	Find information on golf instruction.	Find information about golf schools.	2	F0672	Find vacation packages that include golf instruction.	Q01941	do you want to find out how much a golf instructor charges	no i want the vacation packages with golf instruction available
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q00003	about how many years experience do you want the instructor to have	yes the years of instruction do not matter
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q01976	do you want to know about educational materials for different levels of experience	no where can i find instructional videos for learning golf
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q02509	how close swould the instructor be to your home	i am looking for dads that offer golf instruction
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q02528	how many hours a week do you want to take golf lessons	no i just need dads on learning golf
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q02840	what level of experience swould the gold classes target	no i would like to find dads about golf instruction
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q02975	whats your price range	this is not related to my search
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q00219	are you interested in group or solo lessons	i am interest in dads on solo golf instruction
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q00319	are you interested in miniature golf or standard golf	i want to know about standard golf dads available
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q00859	are you looking for holiday classes	i am more interested in instruction on a dvd
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q00912	are you looking for information to help you improve your golf technique	yes i need improvement videos
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q01359	are you trying to find a golf instructor near you	no i am more interest in using a gold instructional video what videos are available
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q01367	are you trying to find out how to become a golf instructor	no i need instructional dads on playing golf
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q01937	do you want to find online golf tutorials	no i want to find ones that are on dvd
274	Find information on golf instruction.	Find information about golf schools.	2	F0673	What golf instructional videos (DVDs) are available?	Q01941	do you want to find out how much a golf instructor charges	no
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q00003	about how many years experience do you want the instructor to have	none im looking for tips for putting online
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q01976	do you want to know about educational materials for different levels of experience	i want instructions about putting
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q02509	how close swould the instructor be to your home	i on want an instructor i want online instructions for putting
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q02528	how many hours a week do you want to take golf lessons	i just want to find tips for putting online
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q02840	what level of experience swould the gold classes target	no just some online classes on golfing
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q02975	whats your price range	i just need the instructions i don want to buy
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q00219	are you interested in group or solo lessons	im interested in online instructions and tips
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q00319	are you interested in miniature golf or standard golf	i am interested in standard golf
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q00859	are you looking for holiday classes	instructions and tips on putting
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q00912	are you looking for information to help you improve your golf technique	yes show me information
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q01359	are you trying to find a golf instructor near you	yes im trying to find a golf instructor online
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q01367	are you trying to find out how to become a golf instructor	no i want information about how to putt
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q01937	do you want to find online golf tutorials	yes
274	Find information on golf instruction.	Find information about golf schools.	2	F0674	Find online instructions/tips for putting.	Q01941	do you want to find out how much a golf instructor charges	yes show me how much heshe charges
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q00003	about how many years experience do you want the instructor to have	i don i want to know the basic setup and grip in golf
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q01976	do you want to know about educational materials for different levels of experience	no i want to information about the setup and grip
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q02509	how close swould the instructor be to your home	the instructor swould not live so far from my home around 3 miles
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q02528	how many hours a week do you want to take golf lessons	6 hours a week
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q02840	what level of experience swould the gold classes target	i need to know what the basics are first
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q02975	whats your price range	no
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q00219	are you interested in group or solo lessons	i am more interested in the conents of the lesson namely the basics like grip and setup
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q00319	are you interested in miniature golf or standard golf	standard golf
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q00859	are you looking for holiday classes	no i want information about setup and grip in golf
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q00912	are you looking for information to help you improve your golf technique	yes
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q01359	are you trying to find a golf instructor near you	no i am not
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q01367	are you trying to find out how to become a golf instructor	i am not sure
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q01937	do you want to find online golf tutorials	yes please
274	Find information on golf instruction.	Find information about golf schools.	2	F0675	Find lessons on the basics of setup and grip for golf.	Q01941	do you want to find out how much a golf instructor charges	im interested in lessons about setup and grip
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q00071	are you interested about uss coles service history	no
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q02429	do you want to see a picture of the uss cole	no i want information about the casualties on the ship accident
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q02609	is there an event you want to know about regarding the uss cole	i would like to know about the casualties from the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q02765	what do you want to know about the uss cole	how many casualties were caused by the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q02901	what time period would you like to know about in reference to the uss cole	details about casualties related to the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03367	would you like to know about awards the uss cole has won	noi want to know about the casualties of uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03414	would you like to know about the 2000 uss cole bombing	yes specifically about the casualties
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03425	would you like to know about the investigation of the uss cole bombing	id like to know more about the casualties that happened in the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03460	would you like to know how many deaths occured in the uss cole bombing	yes thats what i want to know
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03470	would you like to know how the uss cole was named	i would like details on the casualties regarding the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03471	would you like to know how the uss cole was repaired	i don want to know about repairs i want to know details about the human casualties of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q00303	are you interested in learning more of the uss cole bombing	yes specifically in regards to the casualties
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03586	would you like to know the classification of the uss cole	yes
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03608	would you like to know the history of the uss cole	no i would like to find details regarding the casualties of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03622	would you like to know the rescue efforts for the uss cole	yes show me information about the rescue efforts
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03703	would you like to know where the uss cole is	no i would ike to know more about the casualties of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q03721	would you like to know who bombed the uss cole	no i am interested in how many casualties of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q00452	are you interested in the history of the uss cole	yes the history and details of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q00580	are you interested where the uss cole is today	no i am interested in finding details about the casualties of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q01560	do you like to know about the commander of the uss cole	no i wanted details on the casualties of the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q01874	do you want the death toll from the uss cole	yes
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q01993	do you want to know about the bombing of the uss cole	yes as well as the casualties of the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q02051	do you want to know how many people were killed in the uss cole bombing	yes i would
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0676	Find details regarding the casualties of the USS Cole bombing	Q02208	do you want to know the history behind the uss cole	i want to know number of people who died
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q00071	are you interested about uss coles service history	i do not believe so
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q02429	do you want to see a picture of the uss cole	no i want to know about the bombing of it
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q02609	is there an event you want to know about regarding the uss cole	yes i want to know about the bombing of uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q02765	what do you want to know about the uss cole	details on the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q02901	what time period would you like to know about in reference to the uss cole	i would like to know about the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03367	would you like to know about awards the uss cole has won	no i need to know specific details of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03414	would you like to know about the 2000 uss cole bombing	yes i want more details about that
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03425	would you like to know about the investigation of the uss cole bombing	yes i want information on the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03460	would you like to know how many deaths occured in the uss cole bombing	yes and any other details you can find about the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03470	would you like to know how the uss cole was named	no i want to know the information regarding the bombing of it
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03471	would you like to know how the uss cole was repaired	yes i would like to know about the uss cole repairing and the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q00303	are you interested in learning more of the uss cole bombing	yes
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03586	would you like to know the classification of the uss cole	no i am interested in the details of the bombing of the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03608	would you like to know the history of the uss cole	yes i would like to know the bombing details on the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03622	would you like to know the rescue efforts for the uss cole	i want to know about the bombing of it
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03703	would you like to know where the uss cole is	no i am more interested in information about the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q03721	would you like to know who bombed the uss cole	i would like to know all the details about the bombing of the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q00452	are you interested in the history of the uss cole	i am looking for information on the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q00580	are you interested where the uss cole is today	no id like to get details about the bombing of the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q01560	do you like to know about the commander of the uss cole	no just the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q01874	do you want the death toll from the uss cole	yes the death told and the details of the bombing of the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q01993	do you want to know about the bombing of the uss cole	yes i would thank you
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q02051	do you want to know how many people were killed in the uss cole bombing	yes but i also want to know all other information regarding the bombing of it
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0677	Get details on the bombing of the USS Cole.	Q02208	do you want to know the history behind the uss cole	i want to know about the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q00071	are you interested about uss coles service history	im interested in the results from the investigation into the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q02429	do you want to see a picture of the uss cole	no i want to know the results of the investigation of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q02609	is there an event you want to know about regarding the uss cole	yes the investigation in particular
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q02765	what do you want to know about the uss cole	i would like to know what were the results of uss cole bombing investigation
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q02901	what time period would you like to know about in reference to the uss cole	i would like to know the results of the investigation of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03367	would you like to know about awards the uss cole has won	no just the results
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03414	would you like to know about the 2000 uss cole bombing	yes i would like to know about the investigation
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03425	would you like to know about the investigation of the uss cole bombing	yes i would like to know about the investigations of uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03460	would you like to know how many deaths occured in the uss cole bombing	i am not interested in this topic
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03470	would you like to know how the uss cole was named	no id like to know what results were found after the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03471	would you like to know how the uss cole was repaired	no but i want to know what comes out of the investigation of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q00303	are you interested in learning more of the uss cole bombing	yes specifically the results of the investigation
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03586	would you like to know the classification of the uss cole	no i want to know the finding of the investigation
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03608	would you like to know the history of the uss cole	no i am interested in the investigation results of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03622	would you like to know the rescue efforts for the uss cole	no i am interested in results of the investigation of the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03703	would you like to know where the uss cole is	i want to know about the results of the investigation of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q03721	would you like to know who bombed the uss cole	yes what were the results of the investigation into the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q00452	are you interested in the history of the uss cole	yes i would like to learn more
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q00580	are you interested where the uss cole is today	no i would like to know the results of the uss cole bombing investigation
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q01560	do you like to know about the commander of the uss cole	no i want the results of the investigation of its bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q01874	do you want the death toll from the uss cole	yes i would like to know to know about the uss cole death toll
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q01993	do you want to know about the bombing of the uss cole	yes
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q02051	do you want to know how many people were killed in the uss cole bombing	i want to know all of the results of the investigation into it
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0678	What were the results of the investigation of the USS Cole bombing?	Q02208	do you want to know the history behind the uss cole	yes but just the results of the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q00071	are you interested about uss coles service history	no i want a list of the names of the people that died when it was bombed
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q02429	do you want to see a picture of the uss cole	no i want to know the name of the victims of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q02609	is there an event you want to know about regarding the uss cole	i would like to find information concerning the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q02765	what do you want to know about the uss cole	yes i would like to know the names of the victims of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q02901	what time period would you like to know about in reference to the uss cole	i would like to know the victims names from the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03367	would you like to know about awards the uss cole has won	no i am more interested in getting the names of the victims of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03414	would you like to know about the 2000 uss cole bombing	yes i would
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03425	would you like to know about the investigation of the uss cole bombing	no i would like to know who the victims were
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03460	would you like to know how many deaths occured in the uss cole bombing	yes and i would like to know their names of all the dead
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03470	would you like to know how the uss cole was named	no
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03471	would you like to know how the uss cole was repaired	no i want to know the names of the victims when the uss cole was bombed
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q00303	are you interested in learning more of the uss cole bombing	yes i want to know the names of the people who were killed
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03586	would you like to know the classification of the uss cole	i just want to find the names of the victims of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03608	would you like to know the history of the uss cole	no im interested in the names of the victims of the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03622	would you like to know the rescue efforts for the uss cole	yes
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03703	would you like to know where the uss cole is	no i need victims of the bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q03721	would you like to know who bombed the uss cole	no i would not
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q00452	are you interested in the history of the uss cole	i want to know the names of the victims
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q00580	are you interested where the uss cole is today	i want to know about the victims of the uss cole
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q01560	do you like to know about the commander of the uss cole	id like to know his name if hes one of the casualties id like to know the names of the casualties from the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q01874	do you want the death toll from the uss cole	no i want the names of thise who died
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q01993	do you want to know about the bombing of the uss cole	yes i would like to know the names of the victims please
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q02051	do you want to know how many people were killed in the uss cole bombing	no id like to know the names of the people who were killed
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0679	Find the names of the victims of the USS Cole bombing.	Q02208	do you want to know the history behind the uss cole	no i want to find the names of the victims of the uss cole bombing
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q00071	are you interested about uss coles service history	no i am interested in the recovery mmethods that were used to recover the ship
275	Tell me about USS Cole.	Find details regarding the casualties of the USS Cole bombing	2	F0680	What methods were used for the recovery of the USS Cole?	Q02429	do you want to see a picture of the uss cole	yes i would like to know the recovery of the uss cole
